ab4bc7,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727040434,,200
d66671,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040438,,200
1f894f,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040439,,200
c64f27,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040487,,200
e80e85,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040638,366a5a,500
366a5a,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040638,,500
0e2b40,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040672,2c532c,500
2c532c,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040672,,500
d99849,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040743,d0d536,500
d0d536,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040743,,500
5b321a,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040794,5f52c2,500
5f52c2,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040794,,500
143434,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040795,41acd8,500
41acd8,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040795,,500
54ff19,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040821,f7a657,500
f7a657,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040821,,500
804be6,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040832,6e083f,500
6e083f,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040832,,500
4147dc,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040859,7f51e9,500
7f51e9,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040859,,500
ef6c38,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040868,,200
b7c587,127.0.0.1,GET,http://127.0.0.1:40577/,1727212687,,404
cdf869,127.0.0.1,GET,http://127.0.0.1:40577/favicon.ico,1727212687,530e4e,404
530e4e,127.0.0.1,GET,http://127.0.0.1:40577/favicon.ico,1727212687,,404
0be3ea,127.0.0.1,GET,http://127.0.0.1:40577/product,1727212698,,301
40a203,127.0.0.1,GET,http://127.0.0.1:40577/product/,1727212698,,200
d7a4e7,127.0.0.1,GET,http://127.0.0.1:40577/product/1,1727212702,,200
bf1e1d,127.0.0.1,GET,http://127.0.0.1:40577/product/new,1727212707,,200
bdc554,127.0.0.1,POST,http://127.0.0.1:40577/product/new,1727212793,,303
38ddf0,127.0.0.1,GET,http://127.0.0.1:40577/product/,1727212793,,200
cd0419,127.0.0.1,GET,http://127.0.0.1:34731/,1727214051,,404
40cbf1,127.0.0.1,GET,http://127.0.0.1:34731/favicon.ico,1727214051,7bf1aa,404
7bf1aa,127.0.0.1,GET,http://127.0.0.1:34731/favicon.ico,1727214051,,404
4de511,127.0.0.1,GET,http://127.0.0.1:34731/product,1727214063,,301
9d2b43,127.0.0.1,GET,http://127.0.0.1:34731/product/,1727214063,,200
1f80c6,127.0.0.1,GET,http://127.0.0.1:34731/cart/add/1,1727214065,,302
c194c8,127.0.0.1,GET,http://127.0.0.1:34731/cart,1727214065,,200
1b9466,127.0.0.1,GET,http://127.0.0.1:34731/cart/remove/1,1727214158,,302
81b664,127.0.0.1,GET,http://127.0.0.1:34731/cart,1727214158,,200
f4065b,127.0.0.1,GET,http://127.0.0.1:34731/cart/add/2,1727214166,,302
5ab6b9,127.0.0.1,GET,http://127.0.0.1:34731/cart,1727214166,,200
690a57,127.0.0.1,GET,http://127.0.0.1:34731/cart/add/1,1727214174,,302
4e948a,127.0.0.1,GET,http://127.0.0.1:34731/cart,1727214174,,200
897d80,127.0.0.1,GET,http://127.0.0.1:43351/,1727214556,,404
61689b,127.0.0.1,GET,http://127.0.0.1:43351/favicon.ico,1727214556,0b0bf3,404
0b0bf3,127.0.0.1,GET,http://127.0.0.1:43351/favicon.ico,1727214556,,404
856ed6,127.0.0.1,GET,http://127.0.0.1:43351/product,1727214564,,301
40c6b9,127.0.0.1,GET,http://127.0.0.1:43351/product/,1727214564,,200
180b09,127.0.0.1,GET,http://127.0.0.1:43351/product/,1727214936,,200
87f080,127.0.0.1,GET,http://127.0.0.1:43351/cart/add/1,1727214937,,302
a20615,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727214937,,200
f1b56a,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727214950,,200
196705,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727215168,,200
a4c16e,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727215169,,200
3131a3,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727215169,,200
fecb5c,127.0.0.1,GET,http://127.0.0.1:43351/cart,1727215169,,200
5206a9,127.0.0.1,GET,http://127.0.0.1:44443/,1727215783,,404
c6ced8,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727215783,38a9c8,404
38a9c8,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727215783,,404
86c989,127.0.0.1,GET,http://127.0.0.1:44443/product,1727215791,,301
80396e,127.0.0.1,GET,http://127.0.0.1:44443/product/,1727215791,,200
5cd2c3,127.0.0.1,GET,http://127.0.0.1:44443/,1727215997,8b5370,500
8b5370,127.0.0.1,GET,http://127.0.0.1:44443/,1727215997,,500
ecc197,127.0.0.1,GET,http://127.0.0.1:44443/,1727216051,0f5532,500
0f5532,127.0.0.1,GET,http://127.0.0.1:44443/,1727216051,,500
2920d6,127.0.0.1,GET,http://127.0.0.1:44443/,1727216084,bdb798,500
bdb798,127.0.0.1,GET,http://127.0.0.1:44443/,1727216084,,500
ea1f44,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,9aaffb,500
9aaffb,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,,500
cede23,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,eea29e,500
eea29e,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,,500
518217,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,92a4f4,500
92a4f4,127.0.0.1,GET,http://127.0.0.1:44443/,1727216088,,500
13e41e,127.0.0.1,GET,http://127.0.0.1:44443/,1727216131,b8a224,500
b8a224,127.0.0.1,GET,http://127.0.0.1:44443/,1727216131,,500
4d448c,127.0.0.1,GET,http://127.0.0.1:44443/,1727216133,151f41,500
151f41,127.0.0.1,GET,http://127.0.0.1:44443/,1727216133,,500
970bdc,127.0.0.1,GET,http://127.0.0.1:44443/,1727216357,,404
425778,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216357,d286a1,404
d286a1,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216357,,404
91a369,127.0.0.1,GET,http://127.0.0.1:44443/,1727216359,,404
1b615f,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216359,5fe6b8,404
5fe6b8,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216359,,404
af704c,127.0.0.1,GET,http://127.0.0.1:44443/,1727216360,,404
23b0d4,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216360,116045,404
116045,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216360,,404
9f18ae,127.0.0.1,GET,http://127.0.0.1:44443/,1727216372,fd4a09,500
fd4a09,127.0.0.1,GET,http://127.0.0.1:44443/,1727216372,,500
053859,127.0.0.1,GET,http://127.0.0.1:44443/,1727216468,3351e1,500
3351e1,127.0.0.1,GET,http://127.0.0.1:44443/,1727216468,,500
ee4fef,127.0.0.1,GET,http://127.0.0.1:44443/,1727216488,,404
9622f3,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216488,f2b841,404
f2b841,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727216488,,404
8d6606,127.0.0.1,GET,http://127.0.0.1:44443/,1727216489,,404
1c3bf9,127.0.0.1,GET,http://127.0.0.1:44443/path:%20/product,1727216505,8e6178,404
8e6178,127.0.0.1,GET,http://127.0.0.1:44443/path:%20/product,1727216505,,404
47c7c5,127.0.0.1,GET,http://127.0.0.1:44443/product/,1727216510,,301
84edaa,127.0.0.1,GET,http://127.0.0.1:44443/product/,1727216512,,301
69c7e5,127.0.0.1,GET,http://127.0.0.1:44443/product,1727216512,a61767,500
a61767,127.0.0.1,GET,http://127.0.0.1:44443/product,1727216512,,500
b50f57,127.0.0.1,GET,http://127.0.0.1:44443/product,1727216523,,301
206914,127.0.0.1,GET,http://127.0.0.1:44443/product/,1727216523,,200
3c0d44,127.0.0.1,GET,http://127.0.0.1:44443/cart/add/1,1727216527,,302
417cd3,127.0.0.1,GET,http://127.0.0.1:44443/cart,1727216527,,200
e78bdf,127.0.0.1,GET,http://127.0.0.1:44443/cart,1727216728,,200
ddf935,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216730,a38b49,500
a38b49,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216730,,500
995d6a,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216864,ecaafd,500
ecaafd,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216864,,500
6df864,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216912,7e81ac,500
7e81ac,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216912,,500
539312,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216938,760b6d,500
760b6d,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216938,,500
2f043c,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216940,e06d66,500
e06d66,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216940,,500
cbb164,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216941,abdeb4,500
abdeb4,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216941,,500
dcf2d5,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216942,afbb65,500
afbb65,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727216942,,500
74eb42,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217166,6a9e48,500
6a9e48,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217166,,500
00b802,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217260,c4b7e2,500
c4b7e2,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217260,,500
aeff91,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727217260,af72d8,404
af72d8,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727217260,,404
cb8137,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217284,ca228c,500
ca228c,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217284,,500
be3868,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727217284,0b0a90,404
0b0a90,127.0.0.1,GET,http://127.0.0.1:44443/favicon.ico,1727217284,,404
10decb,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217298,18fdc5,500
18fdc5,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217298,,500
912921,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217301,87194d,500
87194d,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217301,,500
563c7a,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217365,502f9d,500
502f9d,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217365,,500
6ddc30,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217529,,200
d4654e,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217579,,200
439d55,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217695,658792,500
658792,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217695,,500
93da93,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217707,,200
38d996,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217772,bbde1f,500
bbde1f,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217772,,500
51e419,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217797,,200
80a6fe,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217801,3bd1dc,500
3bd1dc,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727217801,,500
05d014,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217849,ccc957,500
ccc957,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727217849,,500
8b7d3e,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217877,22e7e0,500
22e7e0,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727217877,,500
728191,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727217946,55b540,500
55b540,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727217946,,500
9398cc,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727218010,c70d4b,500
c70d4b,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727218010,,500
eaf7f2,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727218043,d192ff,500
d192ff,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727218043,,500
cde72a,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727218100,2b0156,500
2b0156,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727218100,,500
e541dc,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727218190,ada813,500
ada813,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727218190,,500
d43bf3,127.0.0.1,GET,http://127.0.0.1:44443/checkout,1727218232,90be70,500
90be70,127.0.0.1,POST,http://127.0.0.1:44443/checkout,1727218232,,500
c8bdfc,127.0.0.1,GET,http://127.0.0.1:43717/,1727218355,,404
f42064,127.0.0.1,GET,http://127.0.0.1:43717/favicon.ico,1727218355,805cef,404
805cef,127.0.0.1,GET,http://127.0.0.1:43717/favicon.ico,1727218355,,404
a0749c,127.0.0.1,GET,http://127.0.0.1:43717/product,1727218363,,301
caea93,127.0.0.1,GET,http://127.0.0.1:43717/product/,1727218363,,200
2059d5,127.0.0.1,GET,http://127.0.0.1:43717/cart/add/1,1727218365,,302
3f87c2,127.0.0.1,GET,http://127.0.0.1:43717/cart,1727218365,,200
b0d6dc,127.0.0.1,GET,http://127.0.0.1:43717/cart/remove/1,1727218368,,302
fab0ef,127.0.0.1,GET,http://127.0.0.1:43717/cart,1727218368,,200
f08354,127.0.0.1,GET,http://127.0.0.1:43717/cart/remove/2,1727218370,,302
4fd04b,127.0.0.1,GET,http://127.0.0.1:43717/cart,1727218370,,200
d00383,127.0.0.1,GET,http://127.0.0.1:43717/cart/add/2,1727218376,,302
abdb52,127.0.0.1,GET,http://127.0.0.1:43717/cart,1727218376,,200
f3ccea,127.0.0.1,GET,http://127.0.0.1:43717/checkout,1727218379,,200
456670,127.0.0.1,GET,http://127.0.0.1:43717/checkout,1727218386,32eaed,500
32eaed,127.0.0.1,POST,http://127.0.0.1:43717/checkout,1727218386,,500
a1d4be,127.0.0.1,GET,http://127.0.0.1:43717/checkout,1727218604,159287,500
159287,127.0.0.1,POST,http://127.0.0.1:43717/checkout,1727218604,,500
a3a392,127.0.0.1,GET,http://127.0.0.1:43717/checkout,1727218676,c8a751,500
c8a751,127.0.0.1,POST,http://127.0.0.1:43717/checkout,1727218676,,500
04089a,127.0.0.1,GET,http://127.0.0.1:43717/checkout,1727218824,238b3c,500
238b3c,127.0.0.1,POST,http://127.0.0.1:43717/checkout,1727218824,,500
ecd067,127.0.0.1,GET,http://127.0.0.1:42349/,1727219089,,404
d13e8f,127.0.0.1,GET,http://127.0.0.1:42349/favicon.ico,1727219089,e3c4bf,404
e3c4bf,127.0.0.1,GET,http://127.0.0.1:42349/favicon.ico,1727219089,,404
18a6b4,127.0.0.1,GET,http://127.0.0.1:42349/product,1727219105,,301
6500ae,127.0.0.1,GET,http://127.0.0.1:42349/product/,1727219105,,200
2bce2a,127.0.0.1,GET,http://127.0.0.1:42349/cart/add/1,1727219107,,302
ac5a9a,127.0.0.1,GET,http://127.0.0.1:42349/cart,1727219107,,200
ddf9a1,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219110,0dfcc5,500
0dfcc5,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219110,,500
26a7f4,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219156,28eeb7,500
28eeb7,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219156,,500
92e079,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219272,4950d8,500
4950d8,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219272,,500
9cb3cc,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219368,,200
f5a6f7,127.0.0.1,POST,http://127.0.0.1:42349/checkout,1727219373,,302
f90f4e,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219374,401d8d,500
401d8d,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219374,,500
df36a2,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219448,e27454,500
e27454,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219448,,500
671b1f,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219532,,200
f17d63,127.0.0.1,GET,http://127.0.0.1:42349/product/,1727219562,,200
82eb12,127.0.0.1,GET,http://127.0.0.1:42349/cart/add/2,1727219581,,302
469083,127.0.0.1,GET,http://127.0.0.1:42349/cart,1727219581,,200
c6efd5,127.0.0.1,GET,http://127.0.0.1:42349/checkout,1727219585,,200
a6e2f6,127.0.0.1,POST,http://127.0.0.1:42349/checkout,1727219596,,302
771a6e,127.0.0.1,GET,http://127.0.0.1:42349/order/success,1727219596,,200
